axis,size,energy_MeV,qcrit,P_auto,P_wide,n_auto,n_wide,ratio,ratio_sigma,sigmas_from_1
XY,50,50,50,1.429628721859028e-05,1.477875951918435e-05,139898,140589,0.9673536672703976,0.0036530887835387474,8.936638188677657
XY,50,50,100,7.06425798013009e-06,7.2953507769961665e-06,71278,71571,0.9683232782178531,0.005124041981368955,6.1819793626444905
XY,50,50,150,3.532973609729642e-06,3.4732846810673743e-06,35602,36050,1.0171851530016032,0.007600188060476009,2.2611483906526972
XY,50,50,250,8.188316634158881e-07,8.290724010450999e-07,8521,8627,0.9876479573842976,0.015084597471348486,0.8188513242838446
XY,100,50,50,1.612456026914944e-05,1.5479577958880626e-05,152252,152047,1.0416666599039148,0.0037766661503808676,11.032656381267072
XY,100,50,100,7.79566198823542e-06,7.889366447033311e-06,78511,78440,0.9881226890109627,0.004988372405052435,2.3809992567931544
XY,100,50,150,3.8958045291816876e-06,3.8620922100933085e-06,40770,40375,1.0087290300838168,0.007082372720335088,1.232500805662733
XY,100,50,250,1.0285411355810108e-06,1.0149829087733242e-06,10800,10640,1.0133580838558875,0.01384180208102961,0.9650538114683055
XY,200,50,50,1.6250072118995114e-05,1.622138271402538e-05,164418,164223,1.0017686164906847,0.0034949150373720424,0.5060542164179775
XY,200,50,100,8.188735772536228e-06,8.192906078834675e-06,84430,84506,0.9994909857066199,0.00486348765424026,0.10466034450325802
XY,200,50,150,4.202176069711051e-06,4.199051050662205e-06,44318,44231,1.0007442203038597,0.0067260712781345025,0.11064710335125814
XY,200,50,250,1.14071282859055e-06,1.133295566765409e-06,12085,11965,1.006544860884183,0.012981085108572704,0.5041844213671098
XY,500,200,50,1.5008157568112574e-05,1.502735220456446e-05,175840,175078,0.9987226867254727,0.003371887777677646,0.37881251060111754
XY,500,200,100,9.000856180565217e-06,8.943116211453813e-06,101969,101367,1.0064563590303628,0.004463953985576025,1.4463318957195002
XY,500,200,150,5.993463750846329e-06,5.954611186109949e-06,66651,66282,1.0065247861736144,0.005521279592417806,1.1817525384106036
XY,500,200,250,2.8628312010597225e-06,2.8177612333169227e-06,31322,30776,1.015994956282987,0.008154541161047614,1.9614783918672636
XY,1000,200,50,1.5633064465153167e-05,1.5850247445799594e-05,185466,185664,0.9862978176593715,0.0032379869854024224,4.231697780874665
XY,1000,200,100,9.294844899647534e-06,9.312570952343858e-06,106495,106597,0.9980965457565869,0.004324331957792678,0.44017301677845694
XY,1000,200,150,6.1571002435168655e-06,6.214826033260435e-06,69224,69648,0.9907116000617502,0.00531706442955329,1.7469037776979077
XY,1000,200,250,2.934414992827044e-06,2.9952459490204057e-06,32430,32922,0.9796908309939434,0.007664819029233282,2.649660602370172
T,50,50,50,7.417059650033908e-05,7.377151999034975e-05,659760,660225,1.0054096284045866,0.0017502035668448459,3.0908566906526853
T,50,50,100,2.9854881316322793e-05,2.9803947511303493e-05,278819,278183,1.0017089617071693,0.0026843767006774406,0.6366325958417072
T,50,50,150,1.097809871757642e-05,1.1015198222606139e-05,104299,104554,0.9966319711838157,0.00436158936597634,0.7722021798882303
T,50,50,250,1.2044194485223456e-06,1.223431070749232e-06,11371,11515,0.9844604059178882,0.013015231576267884,1.1939544825654023
T,100,50,50,0.0001249699701850175,0.0001260177351768643,1026872,1024835,0.9916855751265783,0.0013846708059117583,6.004622064626362
T,100,50,100,4.177757244490196e-05,4.110828956336994e-05,346663,346309,1.0162809712746697,0.0024416645780275313,6.667980287375113
T,100,50,150,1.3365404637879937e-05,1.3364521842294075e-05,111588,111619,1.0000660551568008,0.004233550855475068,0.015602778626215766
T,100,50,250,1.334511519678696e-06,1.350288434985811e-06,10955,11064,0.9883158924431721,0.013320861112978973,0.8771285473011717
T,200,50,50,0.0001491806365066443,0.00014845466233613628,951164,949322,1.004890207953619,0.0014578622035402752,3.3543691178382034
T,200,50,100,4.3581589572444455e-05,4.225326911815006e-05,268218,267108,1.0314371049156008,0.002819450741564336,11.15008127368749
T,200,50,150,1.3339787330288473e-05,1.3458954998277941e-05,82998,82584,0.9911458454237558,0.004871496064483065,1.8175432062437102
T,200,50,250,1.2866679917163768e-06,1.333763355304106e-06,7888,8153,0.9646898654094518,0.01523565968349098,2.3175980117755905
T,500,200,50,0.00013713285286993279,0.000136932890473282,564497,562464,1.0014602948638538,0.0018867310392793421,0.7739814703062132
T,500,200,100,5.534414695715029e-05,5.486450093892125e-05,217568,216511,1.008742374577744,0.0030621549296002805,2.8549746106037652
T,500,200,150,2.568741121357172e-05,2.5481517695194627e-05,99267,98469,1.0080801120576866,0.004534043754682864,1.782098386091053
T,500,200,250,6.516791144793278e-06,6.387588200379605e-06,24643,24162,1.0202271875331592,0.009236678398803972,2.189876778190997
T,1000,200,50,0.0001462923878877944,0.0001425267929616097,173652,173436,1.0264202599941963,0.003484460101859299,7.582310952591622
T,1000,200,100,5.070743688629606e-05,5.063444157389887e-05,66784,66648,1.0014416138527105,0.005483096098082105,0.26291967657008936
T,1000,200,150,2.3531553899636673e-05,2.3530678212476478e-05,30359,30298,1.000037214701263,0.008120932741376156,0.0045825648910310934
T,1000,200,250,6.034440589950276e-06,5.993036586047701e-06,7629,7559,1.0069086853230576,0.016340840881992655,0.4227864020554053
